23527 33.0671 52.4238 1.21367 0 0 1 0.74896 -0.799886 0.0998765
36105 32.0857 52.382 6.55781 0 0 0 -1.35514 0.434806 1.01163
41906 38.2195 51.8694 7.45024 0 -1 0 1.57037 -1.60863 1.93215
38674 36.9206 46.029 1.80333 0 0 0 -1.04283 -1.43707 0.616369
35296 35.4957 46.0303 2.61973 0 0 0 -1.39398 -1.50742 0.63788
39622 31.9979 45.9278 6.72146 0 0 0 -0.120498 -2.90582 -2.36278
26983 37.2724 47.6288 2.56259 0 0 1 -1.82456 -0.898174 0.540686
28983 35.3117 52.4213 6.52102 0 -1 0 0.439625 0.259064 -0.535182
27020 34.809 51.9925 0.222989 0 0 1 -1.1331 -0.487405 0.173527
39219 34.4661 50.5366 7.43884 0 0 0 0.418999 0.0663729 -0.937572
18586 33.1882 49.7341 7.3605 0 0 0 0.998361 0.0713746 1.18312
11247 30.9576 50.0838 5.39817 0 0 0 0.895819 0.627107 0.600903
48964 38.2196 46.5312 2.86708 0 0 0 -0.233273 0.877483 -0.0732133
38955 30.8913 53.2948 3.86286 0 0 0 0.161819 1.02075 -0.26375
27245 35.484 46.7121 6.48524 0 0 1 1.3553 0.502602 -1.61657
52374 33.4637 53.1211 4.26301 0 0 0 0.288514 0.118015 -0.627826
17364 37.2173 52.8767 1.53568 0 -1 1 -0.00929658 -1.42168 -1.76441
52302 36.6506 53.5117 6.57368 0 0 0 -0.127838 0.208354 -0.618832
35241 37.1202 47.382 7.06788 0 0 0 0.311301 0.292938 0.486958
41718 37.8247 46.0997 4.77922 0 0 1 -1.04401 0.127331 -0.789722
39871 34.079 46.2701 4.01994 0 0 0 -0.421274 -0.233102 1.91901
18670 33.4337 53.0234 5.88037 0 0 0 -0.313065 -0.839402 -0.707404
27656 35.8125 53.4048 5.36987 0 -1 0 -0.440064 0.776763 -0.289391
39293 33.9782 48.114 7.26826 0 0 0 -1.86395 -0.473592 1.05142
51906 37.9903 51.6148 5.67936 0 0 0 -1.37794 -0.161978 0.709962
51323 37.7329 48.928 1.8632 0 0 1 0.228132 -0.197158 1.17962
42582 38.0074 51.6723 0.758246 0 -1 0 0.343232 0.712584 0.656621
51695 38.1339 53.1521 0.0494965 0 0 1 0.714876 -0.326887 -0.682397
54866 38.24 49.7418 0.524458 0 0 1 0.355765 -0.394813 -0.254984
41034 38.0477 47.5323 0.557791 0 0 1 1.78616 0.688476 1.3475
23844 34.0198 46.0107 1.89657 0 0 1 -0.811286 -0.180403 -0.173382
40619 32.9532 49.4116 0.251843 0 0 1 0.766971 -0.454944 0.459702
14292 38.295 53.5864 6.01049 -1 0 1 1.51353 -0.395216 -0.144151
37910 31.7318 53.5785 0.813237 0 0 1 -2.09043 -0.474632 -0.925138
27264 34.4104 52.2638 7.6131 0 0 1 1.78154 0.692416 -0.253649
26576 30.6915 48.5996 0.465428 0 0 1 1.1428 -0.570355 2.22679
48064 33.4189 51.4669 0.188981 0 -1 1 -0.0380198 0.0596918 2.65762
24376 38.5095 50.3945 3.20197 0 0 0 1.47653 -0.282724 -0.564625
38589 38.5023 49.0393 3.82053 0 0 0 1.31145 -0.451134 -1.14399
28571 39.0681 46.6701 6.92885 0 -1 0 0.101783 -1.14307 -1.15746
45704 38.7905 49.6518 5.56951 0 -1 0 1.73845 0.398241 0.806821
35741 39.3116 51.8756 2.2695 0 0 0 -0.133029 -0.371513 0.129427
28244 38.5097 52.9249 4.94531 0 -1 0 -0.442027 -1.36047 1.08899
38559 38.6666 49.8732 7.61085 0 0 0 0.43828 -0.531017 1.62377
35736 39.728 51.072 3.84962 0 0 0 0.304057 1.61641 0.251022
31412 39.4219 50.8779 7.0449 0 0 0 1.33755 0.398536 -0.529907
38290 39.7992 48.4424 7.30813 0 0 1 0.819248 -1.11574 -0.335694
51602 39.7716 49.0228 2.75478 0 0 1 0.756503 -1.01481 0.291556
6505 39.4461 47.6706 2.46081 -1 -1 1 0.709472 -0.419501 -0.486723
62 40.8326 50.0125 7.00926 -1 -1 0 0.719125 2.74895 2.40377
54298 41.4087 51.6896 7.45504 0 0 1 -0.16689 0.0901706 1.80257
38913 41.3602 51.7891 5.91227 0 0 0 1.94903 -1.14737 -0.318479
34924 41.5075 48.3538 3.21278 0 0 0 -0.616902 1.47304 1.171
54347 40.6318 52.1717 4.61288 0 0 1 0.649698 -0.271788 -0.0287122
602 41.6155 50.0934 3.84394 -1 -1 0 0.578943 0.0645967 0.786351
38259 38.9517 47.4582 4.26879 0 0 1 0.442267 -0.569337 0.894794
51645 43.4601 48.6873 6.85893 0 0 1 1.63504 -2.05885 0.136863
41843 45.4841 47.3831 3.38488 0 0 1 -0.883077 -1.02391 0.876992
40739 44.1595 47.6123 0.505078 0 0 1 0.130137 -0.435645 0.287903
24172 43.0032 49.2919 3.67999 0 0 1 1.73499 -0.0452603 -0.371038
38302 38.9773 48.1742 6.29354 0 0 1 0.391668 0.467311 -1.42747
38930 42.2658 48.0862 4.85142 0 0 0 -0.183664 0.24074 0.555179
28361 42.0625 51.3199 4.03612 0 -1 0 -1.965 -0.172265 -0.684438
10590 39.8764 49.8471 4.4409 0 0 1 -1.83783 0.422966 -1.00089
52383 43.4306 49.0796 2.62943 0 0 0 -1.37354 1.4595 -0.639938
28173 42.1281 49.3721 6.63173 0 -1 0 -0.38339 -0.796174 -0.18512
48454 42.0438 49.9803 1.4623 0 0 0 -0.270893 -0.793509 -1.56677
34884 44.4944 48.3183 3.64943 0 0 0 1.63947 -0.699802 -0.468903
48911 41.5011 53.415 2.11582 0 0 0 0.440924 0.787786 0.393768
47143 39.3251 51.4677 5.39161 0 0 0 1.30654 -0.217417 -0.796629
38042 40.9212 52.1166 2.50603 0 0 1 -1.30599 0.62826 -0.36463
54639 44.9089 53.2722 3.97412 0 0 1 -0.645212 0.148364 0.26358
39227 42.4438 51.4643 2.65038 0 0 0 0.922722 0.278623 -0.0321967
28746 40.0082 52.4583 1.04842 0 -1 0 -0.412905 1.57367 0.87509
7694 41.1058 49.9271 2.50499 0 0 0 0.29655 1.76073 1.17459
28639 43.4201 52.375 3.6616 0 -1 0 1.95164 0.195845 2.07368
23903 45.7059 51.587 4.13639 0 0 1 -0.159369 -0.127649 -0.132134
42379 42.9505 51.3615 5.46024 0 -1 0 1.09666 0.0523955 0.879974
25200 44.9661 50.6308 5.51461 0 0 0 -0.274796 -1.45369 0.660205
52030 41.1011 50.4392 5.35196 0 0 0 1.79847 -0.192841 0.333443
48800 42.2768 48.6884 1.86399 0 0 0 -0.410452 -0.362602 -0.602159
52229 41.1676 51.2875 1.5411 0 0 0 0.766544 1.13994 1.89651
51577 44.0638 51.8107 4.79031 0 0 1 1.80272 0.0780581 0.0787614
25044 42.7561 49.7055 5.13662 0 0 0 -1.03122 1.20145 -0.815423
27417 44.568 50.8814 3.38132 0 0 1 1.52585 0.202284 0.409295
38144 41.1841 47.6012 0.848979 0 0 1 0.313471 -0.408584 -0.723914
42349 45.807 48.1216 6.10065 0 -1 0 -0.48411 -0.735582 -0.937086
32655 40.5186 47.0164 2.78331 0 -1 0 -0.951599 0.996597 -0.164688
27252 44.0904 49.3818 0.840534 0 0 1 -1.2907 1.37373 0.877576
52539 40.791 48.998 5.70043 0 0 0 0.229747 -0.548036 -0.593062
26729 42.5037 52.777 5.23666 0 0 1 -0.605668 0.158976 1.8976
27582 40.3008 48.4896 4.3049 0 -1 0 -0.00618017 -0.301152 -0.516447
48514 44.0175 46.5384 3.77953 0 0 0 1.23479 -1.67335 0.349829
25024 40.9288 47.0047 5.3116 0 0 0 -0.624684 0.171372 1.43697
38397 43.4641 50.5407 2.39563 0 0 1 -1.86326 -0.046119 1.15366
7672 39.626 46.4406 4.27586 -1 0 0 -0.813416 1.63183 1.35283
53007 43.9075 50.3277 6.28093 0 0 0 0.716589 0.646704 0.42866
35183 39.8193 46.3095 5.75264 0 0 0 -0.623689 -1.08576 0.707043
43021 42.985 47.446 3.58394 0 -1 0 1.19163 2.88625 -0.75564
29392 42.674 52.0037 7.06711 0 -1 0 -0.158313 0.0932588 -1.07428
38709 44.3847 49.1679 4.63506 0 0 0 -0.927086 -0.455939 -1.72374
8481 43.9128 47.9832 5.0709 -1 0 0 0.253918 0.289571 -2.2183
41548 43.4603 51.9687 1.82712 0 0 1 0.408893 1.98131 0.126282
54483 44.2156 52.4968 7.04158 0 0 1 -0.59607 0.889307 -0.294786
30654 39.8384 52.6639 6.71504 0 -1 1 0.0675232 0.252043 -1.15733
53839 39.3337 50.4852 2.00948 0 0 1 0.0847747 -1.233 -0.914853
26930 45.0813 52.7237 2.02253 0 0 1 0.653675 -0.826123 -0.504668
52458 40.6883 47.2825 6.96957 0 0 0 2.47626 0.388434 0.93989
52473 45.0622 46.1922 5.66662 0 0 0 -0.437235 0.0682811 -1.11791
53337 41.5771 53.0146 3.83024 0 0 1 -0.413553 0.00792157 0.0905709
11789 42.1201 47.6138 6.40568 -1 0 0 0.88595 -0.71157 -0.243513
35452 39.2699 48.0732 0.703832 0 0 0 -0.801629 -1.09319 0.111623
53381 44.3199 47.5099 1.98112 0 0 0 0.0726161 0.651878 0.342579
35252 40.7374 46.3133 1.55472 0 0 0 -1.81715 -0.0494803 0.854524
37851 41.6009 49.1234 0.109853 0 0 1 -0.376584 0.175528 -0.643867
27659 43.0891 48.6109 0.06653 0 -1 0 0.780572 1.97835 0.0130004
50848 44.5536 50.8827 1.39739 0 0 1 -1.14078 0.253094 0.452116
30649 44.921 49.249 7.52389 0 -1 1 -0.856308 1.0524 -0.777713
49092 39.8898 49.1502 1.10479 0 0 0 0.134168 -1.00394 0.117581
39203 42.75 46.6344 2.25 0 0 0 0.584321 -0.803549 -1.48608
25150 42.2469 46.4498 0.559066 0 0 0 0.835637 -0.68398 2.31774
37186 42.4951 52.6483 0.405465 0 0 1 -0.396875 -0.132797 0.14446
52484 38.7495 46.5458 1.60349 0 0 0 -0.462884 2.38699 0.196335
11116 45.2379 48.8216 1.99151 -1 0 0 0.00576494 0.354481 -1.39826
38533 42.6574 50.9693 0.348952 0 0 0 -0.396886 1.36569 0.403526
27246 42.9809 46.5849 6.77408 0 0 1 -1.65071 -0.30979 0.796387
50978 45.3863 51.7368 7.04511 0 0 1 0.60445 -0.0702075 -0.287303
23566 42.2628 46.1222 5.41972 0 0 1 0.114267 0.0819288 -0.483863
37818 45.1438 52.4483 5.46456 0 0 1 1.40296 -0.449217 -0.827586
27466 45.6226 49.6518 6.52899 0 -1 0 0.873866 0.679608 -1.47342
24359 45.2543 52.0766 0.578015 0 0 0 -0.0725771 -0.425052 1.7141
39454 43.4576 46.5162 5.22163 0 0 0 -0.524586 0.0249274 -0.296533
34325 45.6865 49.6229 0.669556 0 0 1 0.764507 -0.406861 -1.17867
52930 39.6766 53.5409 2.04838 0 0 0 0.114611 0.317655 -0.711901
53002 44.6039 47.0814 6.64098 0 0 0 -1.23464 -1.44044 -1.3323
39193 39.5231 50.975 0.405427 0 0 0 -0.214992 -1.15672 0.040437
13907 45.5267 46.3269 2.31131 -1 0 1 0.854983 0.675998 2.70735
38467 41.5292 46.4382 3.80642 0 0 0 -1.2133 -0.345795 -0.34352
45208 45.1969 53.4802 6.99341 0 -1 1 0.146116 -0.558243 -0.0530714
37452 44.6193 46.1322 0.827729 0 0 1 1.27656 1.24987 -2.50286
39015 45.727 50.367 2.29069 0 0 0 -1.02321 -0.509223 0.117328
647 41.5521 53.4766 0.426507 -1 -1 0 1.44448 -1.03854 0.401072
7842 40.8144 53.5318 5.17899 -1 0 0 0.592265 -1.27822 -2.47179
38716 41.1526 53.1986 7.54042 0 0 0 -1.49509 2.36045 -0.837924
38888 34.2985 53.8294 0.730382 0 0 0 -1.8382 0.191452 -1.41334
30539 36.7738 54.2415 0.369729 0 -1 1 -0.640583 0.110067 1.6628
35080 33.9135 54.2786 2.8867 0 0 0 0.826495 -0.21973 0.50406
14806 34.4132 60.9435 0.195655 0 -1 0 -0.525998 -0.833439 -0.970085
39047 37.4025 53.5925 4.5278 0 0 0 0.21271 -0.682508 -2.10345
35627 32.0189 54.167 5.8953 0 0 0 -0.153364 1.32283 -0.445045
40053 36.4492 53.9735 3.4693 0 0 0 -0.179773 0.32032 0.367327
51652 35.1975 53.9616 3.91906 0 0 1 0.427979 0.662208 -0.366851
33941 32.5834 56.9368 1.30826 0 -1 1 0.116766 0.954882 0.868298
25886 32.4052 56.1043 6.80618 0 0 1 -1.46054 -0.691943 0.412528
15013 35.622 55.2471 5.64779 0 -1 0 -0.731009 -0.599757 0.960176
24542 32.2959 54.997 4.73766 0 0 0 0.110142 2.39348 1.30405
38558 36.9529 56.0297 2.09356 0 0 0 -0.531753 -0.364158 0.67748
31180 34.4367 55.5867 3.64077 0 -1 1 0.510673 1.95736 -0.657008
44510 34.2954 54.5236 5.22407 0 -1 1 -1.53504 -2.0027 1.06187
15380 32.5419 56.7545 3.99329 0 -1 0 -2.42592 -0.0519367 -1.0601
11319 31.198 56.5937 1.40163 0 0 0 -1.64754 0.854724 -0.532527
28195 37.3913 55.2032 3.5007 0 -1 0 -1.82745 0.939446 -0.859001
70 35.683 55.2432 2.46552 0 -1 0 0.813646 0.749742 1.76699
45225 31.1559 56.9993 2.72882 0 -1 1 -0.951475 -0.0961068 -0.301833
21123 34.1429 59.6086 2.70142 0 0 0 0.496653 0.915775 -0.564129
28172 31.0843 55.4613 3.90569 0 -1 0 -1.50499 -1.05892 0.724432
27355 34.1078 55.3711 6.75459 0 0 1 -0.249681 1.3337 3.08529
53734 35.0821 60.5101 4.1987 0 0 1 -0.891318 -0.110716 0.463821
28751 32.7669 58.3658 3.91495 0 -1 0 0.513387 -0.482421 -0.482753
24385 32.0731 61.2235 3.14339 0 0 0 0.136405 0.877765 -0.811469
35322 35.3588 58.7938 3.77931 0 0 0 -1.83516 0.482417 -0.784721
24331 31.5318 59.0887 3.59385 0 0 1 -0.742885 -0.526423 0.852694
51989 32.6289 53.7189 3.13978 0 0 0 -0.320524 -0.385355 1.55591
22075 34.5788 56.8593 0.821781 0 0 0 0.0785634 0.0928199 -0.251841
39413 33.6893 56.1287 5.37924 0 0 0 -0.733201 -1.40896 1.85493
38704 34.0398 58.0406 1.95084 0 0 0 -1.95725 0.45385 0.320469
54647 36.6952 56.9232 3.25307 0 0 1 2.24307 0.459926 1.83348
28617 34.3775 55.1104 1.75663 0 -1 0 0.987485 0.329571 -1.59964
25549 33.7023 59.6873 4.22396 0 0 0 1.12639 1.21964 -0.213571
28278 36.798 60.1423 4.8935 0 -1 0 -2.1173 -0.287915 -0.00957424
24815 37.62 58.629 5.26111 0 0 0 0.457932 0.513052 0.0756183
34735 33.7543 59.2442 5.80583 0 0 0 1.66166 2.60978 -0.0485198
27219 33.9019 57.8703 4.82369 0 0 1 -0.224856 0.377317 1.25105
41705 32.7448 55.2349 3.0678 0 0 1 -0.887843 0.804929 -1.00158
45685 34.6617 58.1522 5.98149 0 0 0 -1.63203 -0.442721 1.20196
28213 32.5128 58.7966 2.2802 0 -1 0 -1.76873 -0.218507 -1.31965
28404 32.98 61.0671 4.40872 0 -1 0 -1.81512 -0.559405 -0.0758977
39578 36.1296 53.8633 1.82899 0 0 0 -1.32072 -0.614529 0.0894029
35922 31.64 56.2335 5.46012 0 0 0 0.846113 -1.75015 0.8478
27148 34.8219 57.2972 3.65053 0 0 1 2.08815 0.57231 0.69659
35035 31.5239 55.107 2.12864 0 0 0 1.92859 -0.367111 -0.326215
28003 34.0492 56.4725 2.15689 0 -1 0 0.814727 -0.213016 -0.0453263
48985 36.1935 0.0077368 3.06198 0 1 0 0.606941 1.96558 1.63348
39128 36.2102 59.026 6.7688 0 0 0 -0.509463 -1.25721 -0.315857
32337 35.2989 56.4286 4.5616 0 -1 0 -0.57433 -0.944382 -0.406594
41758 36.165 57.3865 0.152578 0 0 1 -1.20566 0.242555 0.123995
28028 31.4797 55.2588 0.251012 0 -1 0 -0.904146 -1.43432 -2.00244
39802 32.7001 57.3714 2.92595 0 0 0 -0.942791 0.285754 0.59626
12501 35.8203 58.5475 5.0835 -1 0 0 1.76899 -0.0975518 0.463631
11376 35.3064 57.1924 6.83079 -1 0 0 -1.74663 -1.29848 0.0231964
38832 31.247 58.2351 4.91458 0 0 0 -1.14546 -1.53582 0.701076
52291 35.9603 60.1717 1.56193 0 0 0 0.920584 -1.32703 1.96946
25033 32.8725 54.346 1.55497 0 0 0 -0.201935 -0.56979 0.294835
54663 32.5857 58.7573 0.826662 0 0 1 0.171465 -0.639526 0.460793
26914 36.4757 57.3506 4.41658 0 0 1 1.72033 1.84541 1.11831
37845 37.1894 57.4126 2.04689 0 0 1 0.0307957 0.77819 0.691617
38858 33.4296 57.0294 6.72006 0 0 0 0.31258 1.59424 -2.54787
32359 35.6614 55.9028 0.824795 0 -1 0 -1.62165 0.286513 0.589381
26863 32.0775 59.7136 4.9905 0 0 1 1.38707 1.01726 -0.255975
34945 36.7531 59.6117 3.11574 0 0 0 -1.72955 -0.853425 -0.237437
17935 32.6001 57.9518 5.72893 0 0 0 -2.03209 0.317301 0.90573
49534 34.1548 60.0393 7.17041 0 0 0 -0.882718 0.060189 -0.639318
51930 35.465 55.3164 7.35116 0 0 0 -0.120598 0.852921 1.25789
708 36.9905 56.3222 5.57726 -1 -1 0 2.22957 0.20116 -0.767091
46325 35.5176 59.932 5.73334 0 -1 0 -1.04444 0.86425 -0.45442
11465 37.5496 58.2656 3.57539 0 0 0 -0.568825 0.0493867 0.409126
15202 32.4667 59.4459 7.09543 0 -1 0 1.068 0.948668 -1.49464
54225 35.5318 57.4354 1.83414 0 0 1 1.24794 -1.05771 -1.52261
8714 33.2467 60.8276 6.0975 0 0 0 0.889643 0.222232 -0.0761609
42644 32.3863 60.5132 0.82568 0 -1 0 -1.05802 -1.1569 0.717137
38031 36.4193 58.7116 1.92631 0 0 1 -1.22395 0.199543 0.467903
41461 33.7612 59.4856 1.27697 0 0 1 0.722612 -0.731924 0.150179
51619 37.3141 54.7071 5.54639 0 0 1 -1.21116 -0.161944 -0.854673
38532 37.6037 55.854 1.12404 0 0 0 -0.0488395 1.51209 -0.908014
24987 37.3415 60.0562 1.0421 0 0 0 -0.358255 0.426391 -0.997306
38947 30.8103 59.7755 1.24372 0 0 0 -0.111684 -2.0564 -0.817788
37950 36.2149 58.6258 0.537044 0 0 1 -2.52933 -1.44851 0.996297
39037 37.199 60.2099 7.13623 0 0 0 -0.373498 0.500204 0.682817
52901 37.7333 58.699 6.79044 0 0 0 0.691573 -1.86664 1.60523
28886 38.0385 56.5722 4.16456 0 -1 0 0.677019 -1.25763 -1.10031
28720 37.2285 57.4297 6.52149 0 -1 0 -2.30395 -0.556504 -1.71728
53040 31.7897 60.8678 6.59993 0 0 0 0.809314 1.03953 -0.764566
35545 34.3199 58.0404 0.190816 0 0 0 0.88763 -3.0739 -1.64942
54550 34 54.0202 7.0928 0 0 1 0.927692 -2.39922 -0.905177
51311 36.6348 56.1483 7.33905 0 0 1 0.600162 -1.0753 -1.15657
34508 36.3128 60.8445 0.370683 0 -1 1 0.107622 0.138414 -2.07238
38872 33.0549 55.7146 0.522375 0 0 0 0.645112 -0.280009 -1.48795
34035 38.0489 58.3121 0.256807 0 -1 1 -0.338987 -1.18391 0.579929
29187 31.5607 58.2144 1.11523 0 -1 0 0.129442 -0.427744 1.36572
24412 37.9263 54.2562 2.10479 0 0 0 -1.31372 -1.19284 -0.161624
21116 31.4673 58.1803 6.6742 0 0 0 1.04348 0.917814 -2.40881
28703 32.4176 54.0602 7.4182 0 -1 0 -1.28531 0.487767 -0.13405
45047 35.4875 54.6618 0.0091067 0 -1 1 -1.0539 0.64448 -0.841475
15715 30.8398 54.1209 2.59595 0 -1 0 1.06343 1.03829 1.33581
24575 36.7765 54.7473 7.31266 0 0 0 0.662901 -0.16182 0.241672
24458 30.7318 60.2364 3.87607 0 0 0 -0.0644277 1.28316 0.18648
35449 31.1605 54.9412 7.27966 0 0 0 0.225506 0.0890997 -1.08098
642 32.9712 61.1585 2.02895 -1 -1 0 -0.329888 -0.280704 0.543104
52249 38.2266 59.871 3.97938 0 0 0 -0.724385 -0.258378 0.127475
29663 31.4141 61.1321 4.91883 0 -1 0 -1.96255 -0.949181 0.363907
14716 30.8785 56.9312 7.44594 0 -1 0 -0.0430312 0.541308 -2.0817
42239 42.9542 53.6285 2.04448 0 -1 0 -0.158668 0.0109707 0.348653
41849 39.2794 60.5241 0.104423 0 0 1 -2.06358 -1.73891 0.915125
51764 42.9199 53.595 6.66586 0 0 1 0.251045 -0.276506 0.395437
14997 38.5765 55.2165 6.91847 0 -1 0 1.41047 -1.75119 -0.743041
52471 45.9328 53.6678 1.29156 0 0 0 1.17363 0.146366 -0.918739
52022 45.7515 54.3049 5.19304 0 0 0 0.22684 1.36575 -0.201026
46065 38.9548 56.5038 2.67228 0 -1 0 -0.685677 -1.81904 0.52763
38530 42.168 59.6013 0.725181 0 0 0 -0.313562 -1.02257 -0.0450109
41652 44.7625 53.8706 2.52165 0 0 1 -0.663789 1.24277 -0.260113
39140 39.7549 60.6229 3.66119 0 0 0 -0.371522 0.161555 -0.720659
44603 40.1878 54.0197 3.42088 0 -1 1 1.59242 0.469231 -0.264723
44289 38.7188 57.0825 5.86543 0 -1 1 -0.0190524 0.925208 -1.86981
45036 42.0375 54.289 3.46346 0 -1 1 -0.356895 -1.28366 -1.56705
42259 44.685 60.5016 1.21594 0 -1 0 0.388 1.30116 -0.926073
51401 39.713 56.8982 0.906784 0 0 1 -0.278601 0.221307 -0.812159
42603 39.332 55.3156 1.72683 0 -1 0 1.79904 -0.466586 0.134139
28901 39.6767 59.8014 1.45035 0 -1 0 -0.936523 1.49813 0.448524
39792 41.8277 55.4923 4.47467 0 0 0 -0.31535 -0.090561 1.32848
38880 38.6949 53.7644 3.48801 0 0 0 0.0722339 -0.155622 -0.793363
27845 45.8712 60.2262 2.10474 0 -1 0 -0.716787 0.332258 1.45525
48872 41.6591 57.3175 4.77966 0 0 0 -0.176365 1.89206 0.935217
39555 44.1154 54.1247 5.86281 0 0 0 0.219693 -2.00497 0.00437753
28038 43.9788 54.5723 3.66532 0 -1 0 -0.20649 0.475549 1.96652
37745 43.0347 55.8789 4.37792 0 0 1 1.54586 -0.0236837 -0.210666
42711 44.7976 60.7547 5.64411 0 -1 0 0.702299 0.354674 -1.11334
28512 44.0109 54.1488 0.601861 0 -1 0 -0.813153 0.148978 0.420672
28230 41.9655 59.4534 3.38021 0 -1 0 -0.32512 -1.07139 -0.321269
38579 40.9186 54.9052 2.33421 0 0 0 -0.997543 0.47682 1.29265
31046 38.645 60.3008 5.46502 0 -1 1 -0.686482 0.613111 1.80163
27472 41.4258 56.7195 1.93798 0 -1 0 0.654352 -0.435131 -0.438244
52384 44.0595 57.396 4.49123 0 0 0 0.499083 -1.58307 1.75456
52220 42.494 58.6633 4.92751 0 0 0 0.112978 -0.457061 2.00923
41075 41.359 57.0876 6.14408 0 0 1 -1.39052 -0.426685 0.0301221
27618 40.8322 57.5618 7.65025 0 -1 0 -1.15998 1.33599 0.469938
11861 44.5922 55.318 2.28668 -1 0 0 1.36722 -0.6567 0.660261
1033 40.5629 55.3038 5.3327 0 -1 0 1.13893 0.20764 -1.30062
48729 40.7477 58.3043 4.1063 0 0 0 0.490804 -0.449707 0.141836
54190 42.8425 56.5026 1.42217 0 0 1 0.118707 0.0175364 -0.300357
14762 44.1237 60.9892 2.67554 0 -1 0 -0.192425 0.830574 0.749768
27714 45.5614 55.6385 6.04419 0 -1 0 2.10521 -0.988609 -1.00861
3753 44.3598 55.7323 4.73517 -1 -1 1 -0.218529 0.463985 2.50403
35204 39.6839 57.7432 2.63378 0 0 0 -0.133847 -0.605221 -0.28027
51134 41.3917 59.927 4.62933 0 0 1 1.34248 0.647657 1.45372
51918 39.2049 58.6968 3.92068 0 0 0 -0.504581 0.0471654 0.655662
23961 39.2354 55.3565 3.27779 0 0 1 0.0102248 0.0362946 0.405525
48642 38.8198 54.3391 0.701075 0 0 0 -2.11893 -0.0632316 -1.08624
28305 42.4125 58.3192 1.46322 0 -1 0 0.734886 -0.744569 -0.0835031
25006 40.407 59.6094 0.140935 0 0 0 -0.418463 0.238915 -1.55579
44859 42.7421 57.2568 3.59359 0 -1 1 1.32969 0.494622 -0.873244
35239 42.8425 58.0794 6.68934 0 0 0 0.219564 -0.139727 -0.37046
243 41.6457 57.704 2.87711 -1 -1 0 0.204192 -1.70489 -0.531982
38420 43.063 54.0396 4.81265 0 0 1 -0.333493 0.918111 -1.37512
54756 43.474 58.1991 2.47195 0 0 1 -0.387707 -0.247189 -0.026764
51765 39.8434 57.0926 4.56695 0 0 1 0.95749 0.327945 0.915472
54509 43.3188 59.4645 3.22657 0 0 1 -1.82696 0.290988 -0.633106
45802 42.9213 54.9522 0.939215 0 -1 0 -1.44516 -0.543087 0.110728
51936 43.7186 56.1184 0.289604 0 0 0 1.13635 -1.00848 -1.72426
52316 42.7567 55.3456 2.65519 0 0 0 -1.12265 -0.110738 -0.0112859
38802 40.7638 56.1118 3.429 0 0 0 -1.57674 -0.105091 0.82203
28549 44.0824 58.0222 0.531523 0 -1 0 -0.505345 0.854377 0.21995
28444 41.553 54.5512 6.17698 0 -1 0 0.18506 -1.32989 -0.671159
27936 45.3017 58.2947 3.54052 0 -1 0 1.07762 0.233108 -0.81259
41752 43.7973 56.6656 5.98486 0 0 1 0.451641 -1.74507 -0.337306
11421 38.2881 59.2395 2.52335 -1 0 0 -0.377397 -0.509868 -0.530942
48812 40.5191 59.3449 2.62614 0 0 0 0.911533 0.0352839 -1.3725
48712 44.7641 58.099 5.80483 0 0 0 1.15808 -1.343 1.62255
54570 40.0728 60.4753 5.17327 0 0 1 0.995507 -1.2952 0.0888442
10980 40.79 58.8947 5.46395 0 0 1 -1.29084 -0.885895 -0.32094
14448 38.4082 55.7615 5.14523 0 -1 0 -0.882046 -0.956518 1.27228
24482 42.5604 59.7245 6.21088 0 0 0 -0.589496 0.795621 0.937226
39654 44.3245 55.4781 7.03492 0 0 0 -0.060065 0.806674 3.26353
39130 41.8932 56.3558 7.36338 0 0 0 -0.257589 0.643781 -0.118207
41836 43.2168 60.0272 1.95556 0 0 1 -0.312561 1.54135 -0.0194319
38609 42.4794 56.4199 5.66816 0 0 0 -2.00885 0.396919 -0.313524
31063 39.3281 54.5159 4.94817 0 -1 1 -0.0130704 0.387578 -1.58948
28688 43.7907 59.3912 4.89714 0 -1 0 -1.51545 -1.91791 -0.629498
41585 44.4653 57.1102 2.83674 0 0 1 -0.366933 -2.34667 0.840359
44946 40.6167 58.5032 1.4285 0 -1 1 0.378741 0.303723 -0.997339
26803 39.6228 58.4059 5.91478 0 0 1 -0.275611 0.221777 -1.22693
24714 43.9607 59.7819 7.1223 0 0 0 -0.567624 0.643829 0.191141
27682 38.6333 58.0939 1.49888 0 -1 0 1.48555 -0.381225 -0.756993
43071 44.7547 59.0916 2.30131 0 -1 0 1.67687 -0.164399 -0.025029
49848 44.7527 56.9721 6.87954 0 0 0 0.0276925 0.0703329 0.844925
54229 45.6307 57.0771 4.34153 0 0 1 -0.253377 0.0735513 -0.478568
42518 44.8986 59.8373 4.159 0 -1 0 0.919278 2.98042 -1.18973
54679 41.022 55.1616 0.774055 0 0 1 1.02907 0.822528 -1.20543
40154 44.2009 56.7478 1.68985 0 0 0 -0.53198 -0.0827574 -0.0881388
15562 41.0285 59.0604 7.14195 0 -1 0 0.0013792 -0.00259223 0.204657
7793 40.2534 60.2708 6.98863 -1 0 0 -0.591382 -0.595975 -1.12018
45748 41.2471 60.3629 1.44402 0 -1 0 1.00249 -0.39345 1.12758
39213 41.8405 56.8143 0.230593 0 0 0 -0.706472 -0.938174 0.604484
