41647 47.6334 6.13909 43.0578 0 1 0 0.149366 0.449024 -0.00479628
33942 50.2831 6.18747 42.8773 0 0 0 1.72167 -0.138923 -0.867009
42267 53.2002 0.160055 39.726 0 0 -1 0.165345 -1.3378 1.57833
44307 46.6689 1.30174 45.475 0 0 0 -1.45949 1.58114 -0.210451
44316 50.2057 1.6088 44.4107 0 0 0 -0.482478 0.746665 0.637371
52870 52.3113 5.17645 38.7918 0 1 0 -0.121313 1.04551 -0.0798367
51942 47.8443 0.0307912 41.2951 0 1 -1 1.89695 -1.22161 0.738248
11503 53.2079 1.34152 40.9072 -1 1 -1 0.905234 -0.554938 0.28737
30572 47.8212 3.23364 40.4858 0 0 0 1.24551 2.0912 0.544575
30310 50.1022 5.88595 44.8296 0 0 0 0.333542 1.13604 -0.197068
5815 52.3701 4.15954 40.8607 -1 0 0 0.971297 -0.101163 1.21208
2885 52.9282 2.30072 41.8555 -1 0 0 -0.167518 0.27228 -0.574265
48105 46.5571 2.8956 45.1455 0 0 0 -0.137974 -0.790668 1.59159
54601 52.4107 2.02699 45.2669 0 1 0 -1.59781 1.3401 0.692189
6682 52.7569 0.894247 44.0691 -1 0 0 1.13169 -0.086482 -1.82102
50914 53.4414 6.38655 41.458 0 0 0 1.39947 -1.07376 -1.13682
44984 50.948 7.36822 38.8683 0 0 0 0.576786 -0.269941 -0.255975
33756 53.5703 6.69976 43.321 0 0 0 0.0373869 0.694701 0.826633
33176 49.2614 7.33274 43.8179 0 0 0 -1.09037 0.040911 0.166575
44238 49.8171 7.02659 39.6965 0 0 0 0.186618 0.438359 -0.54692
30815 46.6048 5.18938 39.9821 0 0 0 0.0198272 0.0236166 -0.978708
45063 53.4511 2.39598 39.8592 0 0 0 0.0285666 -0.245748 -0.979879
47098 53.3729 4.63748 39.6688 0 0 0 -0.0458476 -1.15963 -0.0249325
30249 47.2402 7.57794 44.6633 0 0 0 0.549783 -0.777494 0.635112
53029 49.8271 0.0807119 43.1565 0 1 0 0.773978 -0.266427 0.728439
9995 53.4087 0.160296 45.6631 -1 1 0 -0.49171 -2.79903 -0.243603
32370 49.1919 7.31556 45.5076 0 0 -1 -0.834689 -3.2965 0.347729
41065 46.3083 4.35883 45.4025 0 1 0 -0.043674 -1.77946 -1.88097
5429 49.1181 7.37549 41.926 -1 0 0 -3.12258 -2.07143 1.29365
44473 53.5705 7.62342 40.1278 0 0 0 -0.301769 -2.24936 0.587006
30166 48.4988 0.272384 44.2794 0 0 0 -0.55356 2.14598 0.558741
44406 61.2165 3.419 43.6798 0 0 0 -0.785785 -0.968266 -0.363925
47892 61.027 0.148455 44.3045 0 0 0 -1.2287 0.889207 0.229102
40495 54.785 0.127963 41.2704 0 1 0 1.90204 0.399423 -1.24677
41474 54.3282 0.856299 38.381 0 1 0 -0.0968628 -0.0467845 0.389789
43819 53.9069 3.8424 41.0515 0 0 0 0.547477 1.27434 0.930554
19171 54.0475 6.18808 44.593 0 0 0 2.1404 -0.236627 0.819195
27450 60.4282 5.31676 43.3475 0 0 -1 -1.65028 -1.35463 1.05932
48016 54.0857 5.79307 45.829 0 0 0 0.383729 1.18519 0.633892
46634 54.141 1.67306 42.7364 0 0 0 -0.401592 0.211149 -2.38296
54749 55.2052 2.96364 38.8075 0 1 0 -0.0318067 -1.63771 1.28385
42925 54.1409 4.09274 42.491 0 0 0 -1.0896 -0.733477 0.603795
42800 54.1628 0.660211 44.0724 0 0 -1 -0.570323 -0.0233125 0.211302
6643 59.0415 0.125994 45.6844 -1 0 0 0.202012 -0.891303 0.213236
42396 54.1482 3.62417 44.2279 0 0 -1 -0.824191 0.0824837 1.0676
2522 55.2661 3.65844 41.2668 -1 0 0 2.31364 0.550236 -1.4024
47815 56.5907 3.53999 38.7816 0 0 0 0.14517 -0.271757 0.38259
44130 55.5031 6.73111 45.2972 0 0 0 0.226792 -0.633203 -0.480007
40734 60.0448 0.521075 39.2702 0 1 0 1.14671 0.0754135 0.420432
33226 55.8556 1.67264 39.1369 0 0 0 -0.604377 -0.670758 -0.560333
30853 55.3128 4.5698 43.9405 0 0 0 0.52791 -0.609632 -0.249773
5184 60.6395 3.12149 41.7505 -1 0 0 0.459046 -1.58241 -0.217019
2840 56.9992 0.54098 39.3244 -1 0 0 0.295776 -0.0897412 -0.221906
43741 54.6243 1.81241 41.671 0 0 0 -0.233206 0.0729199 -1.60955
54048 54.667 2.16439 44.2753 0 1 0 0.786795 -0.281819 -0.227382
5533 59.7257 4.08506 42.7743 -1 0 0 -1.46122 -0.459929 -0.776805
44906 58.72 5.0782 40.8662 0 0 0 0.113285 -0.166291 -1.2543
47330 54.8304 4.32553 45.5033 0 0 0 0.679146 -0.749031 -0.509161
6531 58.8279 2.33118 42.4852 -1 0 0 0.84726 0.362152 -1.0578
1547 54.648 1.22489 39.989 -1 0 0 0.853851 0.159759 0.562978
54835 60.4915 1.92753 39.9265 0 1 0 0.522098 -0.63015 -0.677008
52097 58.7422 3.38494 44.3059 0 1 -1 2.38286 -0.805372 -0.611265
51208 61.1489 1.39837 38.7243 0 1 0 0.678144 0.278297 -0.396325
13978 58.0101 0.426861 40.9335 -1 1 0 -2.5222 -1.11285 -0.704381
3405 59.9466 0.82904 43.2795 -1 0 0 -1.79963 1.46176 0.464897
40583 56.143 5.17473 39.7501 0 1 0 -0.772416 0.727996 -0.637975
47744 54.5271 5.61287 38.6237 0 0 0 -1.77791 -1.07976 0.052944
44616 59.473 2.3778 39.1299 0 0 0 -0.688097 0.0971298 -0.245859
1584 60.8446 6.81545 39.1871 -1 0 0 0.434371 -1.2248 0.400996
43830 55.1606 2.65163 42.8088 0 0 0 0.847713 -0.206191 0.493006
54629 58.0883 0.737372 42.5459 0 1 0 -0.983666 -0.84033 -2.72532
44867 55.9543 0.673944 40.3468 0 0 0 -0.609 -1.27338 -1.25102
53704 58.726 4.18007 38.432 0 1 0 -0.392722 0.499225 0.378144
54391 55.9565 5.29489 42.9895 0 1 0 0.166033 0.355465 0.404566
2761 57.6949 0.0528401 44.9965 -1 0 0 -1.11466 -0.978183 2.34415
40944 54.4652 5.56765 40.1249 0 1 0 2.3528 1.07375 -0.431379
44235 59.9325 0.814533 41.6466 0 0 0 -1.06054 1.36993 0.637748
43022 59.801 4.0596 40.649 0 0 0 0.562847 0.0461713 -0.676524
50454 56.4635 3.29037 42.2804 0 1 0 0.795626 0.00725152 -0.833291
12946 57.9675 6.80864 43.0061 -1 1 0 1.63524 1.15766 -0.308676
44106 57.7586 5.013 39.5277 0 0 0 -1.00654 1.03068 0.27856
54009 59.3553 2.39108 40.8568 0 1 0 0.992458 -0.793618 -0.0218413
44915 54.8823 4.19579 39.1274 0 0 0 -1.99958 0.967385 -0.0514928
44466 54.6828 2.69364 40.205 0 0 0 0.136325 0.289264 0.696633
13231 55.0959 5.63827 41.2477 -1 1 0 0.330345 2.33416 -0.210668
53818 58.5826 0.983846 39.8665 0 1 0 0.789815 0.467823 1.48904
53953 57.3406 5.57169 41.6892 0 1 0 0.0942393 -1.66641 0.270737
2777 56.5583 3.30039 40.3851 -1 0 0 0.344185 -0.428224 -0.977358
45038 56.3785 6.13164 44.2758 0 0 0 1.58906 -0.55293 1.29737
44537 59.6351 0.737441 44.5018 0 0 0 0.350445 -1.47929 -0.665565
13833 58.4367 6.61224 39.1341 -1 1 0 0.731843 2.63313 0.378408
25817 59.9266 6.66472 44.1459 -1 1 0 0.145341 -0.0320846 -0.24537
10011 57.3264 2.13123 43.2346 -1 1 0 1.22441 -0.6205 0.820749
47416 59.7439 5.69655 40.6431 0 0 0 0.473127 -0.489108 0.93882
51941 55.5767 1.1128 44.8617 0 1 -1 1.54072 -1.27133 0.935668
2943 57.2438 1.25832 45.44 -1 0 0 0.701405 -0.251103 -0.821039
11691 56.1276 2.71085 44.7349 -1 1 -1 1.48129 -0.497959 0.44981
50713 56.8833 1.68588 41.0632 0 1 0 -0.354773 -1.31487 -1.81226
40346 57.518 2.12978 39.1729 0 1 0 -0.305548 -1.45001 -0.501504
54402 58.4629 3.83453 40.0429 0 1 0 0.187375 -0.489605 -0.746957
41998 56.2629 7.17105 39.9938 0 0 -1 0.241997 1.59735 -1.29737
32512 58.1453 5.08877 43.3631 0 0 0 -0.480469 -0.658439 -0.430069
2922 54.9158 7.13436 38.7407 -1 0 0 -1.1613 0.59816 -1.02454
3101 55.9849 0.880403 42.2895 -1 0 0 1.64797 -0.0869002 0.648874
13998 56.4821 4.46956 41.2909 -1 1 0 -0.133317 0.011566 -0.132019
2291 56.8704 4.05319 43.2296 -1 0 0 0.590906 0.387558 0.473173
46926 56.2953 1.46641 43.7056 0 0 0 -0.433062 -0.234812 0.2025
5832 58.9809 4.92899 44.5259 -1 0 0 -0.443225 -0.341341 0.235964
47519 58.3541 3.79741 42.0187 0 0 0 -0.495632 0.0761402 0.282013
29545 57.5455 2.47036 41.5243 0 0 0 1.38963 -0.143323 0.0677047
44456 59.5728 5.86792 42.5816 0 0 0 -1.70441 0.218351 0.525763
2803 54.4724 5.52787 42.6835 -1 0 0 0.159242 -1.22774 -0.421982
47629 57.9149 5.9953 44.5683 0 0 0 2.36949 0.207026 -0.167035
44754 60.1863 5.13829 39.1754 0 0 0 -0.0244139 -0.11362 -0.204422
14034 61.2409 1.32294 42.8049 -1 1 0 0.226049 0.60068 0.605336
14438 58.2086 1.27163 44.2541 -1 1 0 0.0915047 0.392192 -0.102087
30042 57.3614 7.38104 45.2187 0 0 0 3.19271 -1.17863 0.622194
44733 56.7826 6.52325 38.6678 0 0 0 0.0998869 0.13875 -0.309745
6361 59.9562 3.55174 45.0951 -1 0 0 -0.10589 -0.465542 -0.122229
48057 56.9171 4.5957 45.0164 0 0 0 -0.619842 0.676126 -0.372301
2172 55.1505 7.32836 41.2117 -1 0 0 1.31831 0.200179 1.76146
44070 60.4193 4.98645 45.3175 0 0 0 0.396791 -1.39969 -0.979148
53653 58.945 1.82894 45.3976 0 1 0 -0.977029 -0.47297 0.216692
53951 57.5712 6.99082 40.9297 0 1 0 -0.812676 1.84286 -1.90863
44656 58.9283 7.1327 41.8499 0 0 0 0.80849 0.977238 0.299125
491 61.186 1.54143 44.6652 -1 0 -1 0.0143876 0.0593301 -1.9193
13590 59.515 2.40362 43.5121 -1 1 0 -0.813043 0.37004 -0.563624
33184 55.2235 6.64036 43.5446 0 0 0 -0.825849 0.654629 -1.89752
2071 60.8819 4.82735 41.5255 -1 0 0 -1.86003 -0.134849 0.411537
43179 56.3961 6.74383 42.1314 0 0 0 -0.321882 0.301014 0.387445
5519 58.5786 4.00876 45.7936 -1 0 0 -1.05337 0.512232 1.83353
1764 59.5043 7.43598 40.3403 -1 0 0 -0.795901 -1.56971 -0.953033
13607 57.2852 3.08945 45.1498 -1 1 0 0.282609 -0.863443 -2.12981
13076 58.771 7.27337 44.0686 -1 1 0 1.50788 -1.95858 1.40814
48617 61.2314 1.31317 41.0036 0 1 -1 -0.112167 -0.815895 0.526607
45501 60.2491 7.02921 45.7553 0 0 -1 1.40076 0.521568 -0.53216
44896 61.1462 3.60773 40.2061 0 0 0 -1.21144 0.685924 -0.372626
48540 53.8757 3.10412 45.8677 0 1 -1 0.125205 0.230513 -0.767804
53467 61.2538 3.43772 38.6076 0 1 0 -0.661533 0.952857 -0.697382
38696 51.4794 15.2823 45.8485 0 1 -1 -0.0437594 -0.962619 1.19484
33702 48.8063 11.6208 38.2992 0 0 0 0.82165 -0.0619593 0.718818
47646 52.8272 9.56771 38.3201 0 0 0 1.70164 -1.4944 1.50851
46612 52.0384 13.2102 38.4568 0 0 0 1.27725 -0.859499 0.963276
47035 46.6336 15.2842 42.3766 0 0 0 0.974186 0.842639 1.11767
3220 47.8484 7.66299 43.1325 -1 0 0 0.157587 -1.34332 1.88905
29529 46.1363 14.8658 43.4926 0 0 0 -0.282395 0.038397 0.679459
23826 52.3215 13.8406 45.6803 0 0 0 -0.842033 -1.19551 0.282054
124 48.6715 7.66182 38.6601 -1 0 -1 -0.322871 -0.793464 -0.122592
51165 46.4152 8.37511 38.7901 0 0 0 0.181156 0.907601 0.407678
31205 49.9159 10.428 38.6957 0 0 0 0.0796379 -0.956887 -0.502855
44488 47.4739 8.48036 40.4758 0 0 0 0.288905 -0.262133 -1.17612
29833 52.5094 8.02232 44.194 0 0 0 0.318703 0.0838773 -2.81317
14111 49.7523 8.49581 38.3355 -1 1 0 -1.31475 -0.887011 -0.434806
37951 50.8949 12.6416 39.5216 0 1 0 -1.81563 0.181141 1.13851
47238 52.0635 8.25088 40.6586 0 0 0 0.389954 -1.72703 -0.165839
44374 51.9685 14.4506 39.6005 0 0 0 -0.684056 -1.39184 -0.230491
30253 50.5905 14.2904 39.9156 0 0 0 -1.69146 -0.917112 -0.356102
32840 46.3794 14.1173 38.7126 0 0 0 0.665113 -0.461388 -0.0864402
31043 47.052 12.1306 39.0101 0 0 0 -1.19336 1.0616 0.128064
47212 52.7811 13.6998 44.3475 0 0 0 -1.04232 -0.452896 -0.270117
31723 47.501 8.64444 42.5961 0 0 -1 -1.04378 1.67324 1.81898
33279 46.1778 14.497 40.6133 0 0 0 -1.44539 1.16046 1.07604
30552 46.3709 13.2249 42.5145 0 0 0 -0.945946 -0.404271 -0.863452
46941 50.4922 13.5479 43.3517 0 0 0 -0.866956 -0.716404 0.212092
33735 46.9912 9.71517 39.69 0 0 0 0.226638 0.387466 -0.0398215
575 51.5866 7.86895 42.8771 -1 0 -1 -2.10442 -0.392649 0.813269
47253 50.0953 8.42573 44.9274 0 0 0 -0.875571 -0.369065 -0.378912
31983 48.0831 10.9154 40.1457 0 0 0 1.11485 0.106376 0.3366
38956 48.8087 9.24727 41.8815 0 1 -1 0.117303 0.689858 -0.0778184
19489 48.9167 14.8734 45.7394 0 0 0 0.504267 0.18516 1.52449
43676 47.0084 11.9761 45.1225 0 0 0 1.14063 0.592652 -0.0354854
36901 47.9211 14.7542 41.0766 0 0 0 0.0550307 0.639381 -0.721703
27024 50.631 14.6554 38.3099 0 1 0 0.409444 1.71715 -2.44323
32803 50.9465 9.2324 40.0029 0 0 0 0.093812 -1.22957 -0.449987
29403 52.4005 11.2206 42.3286 0 0 0 2.06855 -1.59935 1.89007
47817 49.7968 8.26471 40.3797 0 0 0 0.197729 1.93665 -1.1263
33190 49.1415 11.9864 42.9964 0 0 0 -0.404025 -0.310966 -0.405862
30745 53.4398 12.583 42.858 0 0 0 1.86726 0.312331 0.54095
36662 49.9867 15.0794 43.5245 0 0 0 -0.366349 3.78039 -0.510693
53389 46.7464 13.4467 44.1605 0 1 0 -0.243866 -0.327861 -0.42972
46783 50.714 9.08936 41.7366 0 0 0 -0.910161 1.21251 0.122008
17527 46.517 9.64244 41.2579 0 0 0 -1.52786 -0.366722 1.24963
33099 49.0531 13.9644 43.9439 0 0 0 0.645339 0.0887413 1.6336
37450 51.0959 11.2772 39.7218 0 1 0 2.37647 -0.271088 0.484914
30706 48.4302 9.21881 39.3391 0 0 0 -0.568868 0.576732 0.580534
53815 52.2922 10.3604 40.7683 0 1 0 0.228445 1.20826 0.311057
40128 52.3151 12.4407 40.4079 0 1 0 -0.459816 -1.06791 2.24034
47663 50.3632 10.8385 45.5646 0 0 0 -2.17464 -1.04496 -0.393617
45112 51.7266 14.4871 42.7824 0 0 0 0.453251 0.0321423 -0.0314629
14154 49.8992 13.877 42.0264 -1 1 0 -0.578403 -0.0784143 -0.0636098
44933 48.5278 10.9171 41.4143 0 0 0 -1.04085 -0.835985 -1.83742
41273 47.6452 13.0051 41.4856 0 1 0 -0.0262002 0.88408 -1.22243
41330 49.4847 9.76615 40.511 0 1 0 -0.402194 -0.893621 -0.388526
763 53.2063 9.30464 39.8642 -1 0 0 0.619232 0.173357 -0.240179
40786 46.0301 8.81908 43.2042 0 1 0 -0.320543 0.754553 1.95118
30772 47.0534 9.60579 44.847 0 0 0 0.445401 -1.47662 1.62299
29527 51.723 10.1171 38.8066 0 0 0 0.575195 0.765265 1.95653
26913 49.2939 9.09932 43.4214 0 1 0 0.657504 -0.096374 -1.00459
34293 48.3021 8.32094 44.7369 0 0 0 -2.21431 -1.4994 -0.254278
29972 47.2126 10.2119 42.6787 0 0 0 0.613041 -0.101168 -0.205976
30450 49.0357 13.0599 45.1055 0 0 0 -1.33121 -0.162404 1.15548
40418 52.1158 12.6944 42.1636 0 1 0 -0.817414 -0.541545 0.52119
30135 49.0903 12.2528 41.4949 0 0 0 -1.31866 -0.00749912 1.79315
6966 49.3496 13.7424 40.6664 -1 0 0 0.537786 0.989941 0.242978
46118 50.6609 11.9782 42.84 0 0 0 2.39392 -0.560829 -1.04963
44004 47.8518 11.9627 43.3467 0 0 0 1.06682 1.09747 -0.225584
30324 49.1821 13.4629 39.078 0 0 0 -1.365 -0.80061 0.990855
30059 49.5108 11.7625 40.1332 0 0 0 -1.1961 -1.00307 0.845424
54516 52.7604 8.94262 45.7945 0 1 0 1.08571 -1.47246 0.641465
13854 50.8241 12.8466 41.1981 -1 1 0 0.567131 -0.500385 1.66295
44503 53.5186 13.6954 41.372 0 0 0 -0.338256 -0.449899 0.288045
29967 51.4935 10.3297 43.4351 0 0 0 1.60506 -1.00648 -0.927878
53556 48.1342 13.7543 42.8283 0 1 0 0.576569 -0.817203 1.22834
50445 48.1192 12.8125 39.8923 0 0 0 -0.607725 -1.25707 0.297564
24016 50.26 8.21162 42.8372 0 0 0 -0.407226 0.30414 0.584469
44268 49.8538 10.7497 44.1869 0 0 0 0.14312 0.21403 0.965573
11231 48.4385 11.5596 45.0308 -1 1 -1 0.0988903 1.85869 1.08181
54055 46.786 11.2164 40.65 0 1 0 0.0761139 -0.103528 0.885524
30084 50.219 10.3817 42.8569 0 0 0 -1.59161 0.339339 -0.472344
8743 50.6493 11.0082 41.1628 -1 0 0 -0.399474 0.983564 0.808783
43471 47.3732 14.8016 44.8537 0 0 0 0.544281 0.425242 -0.844368
46722 47.5362 14.1149 39.4132 0 0 0 -0.0602113 0.673278 -0.482427
47388 48.3533 9.96781 44.02 0 0 0 0.3909 -0.578851 -2.00896
44299 52.5513 9.57715 44.0922 0 0 0 -1.20426 0.671423 2.3389
16379 51.4875 9.48435 45.0172 0 0 0 0.843951 -0.642208 2.77193
47009 52.207 9.40803 41.9342 0 0 0 -1.62592 0.832649 0.385509
40584 51.9027 8.3477 39.3001 0 1 0 0.247484 -0.139069 1.20059
32962 51.7313 13.0458 44.3788 0 0 0 -2.66728 2.58766 -0.111354
44395 52.51 11.0635 45.4905 0 0 0 -0.269704 0.962072 -0.0568809
47054 51.6095 14.4589 41.2023 0 0 0 0.715046 2.0699 0.701723
29490 50.9496 13.8465 44.7497 0 0 0 0.173105 -0.814648 0.413718
54764 49.9812 12.2887 44.2065 0 1 0 -0.753517 -0.58377 0.0807544
47237 53.1194 14.4616 42.8764 0 0 0 -0.381129 -1.74363 1.57504
29485 47.8466 13.6996 45.6295 0 0 0 -0.856765 1.15487 0.886068
47158 53.185 13.174 39.6349 0 0 0 0.0391275 0.521153 -2.89096
2782 49.3282 14.9696 39.2603 -1 0 0 -0.207603 1.61354 -0.387022
16667 47.7952 15.1035 43.2568 0 0 0 -0.355328 2.1036 1.33882
3441 52.9504 11.178 39.3235 -1 0 0 -0.71298 0.208331 -0.821847
44092 53.0057 8.01483 42.0568 0 0 0 -0.354229 -0.100192 2.49529
2791 53.3109 9.88421 42.1722 -1 0 0 0.540409 -1.60424 -1.10422
45209 46.7078 13.0041 40.5081 0 0 0 0.24467 -0.960732 0.860769
30801 46.5574 11.7964 41.9112 0 0 0 0.50975 -0.558458 -0.262122
30065 49.0975 9.84761 45.4642 0 0 0 -0.682595 -1.22336 -0.338196
53970 52.2452 11.7912 44.1013 0 1 0 -2.15138 -0.387755 -0.645086
29567 46.8135 10.9294 43.6567 0 0 0 1.09756 0.606195 0.901395
47587 53.4982 15.1512 45.0436 0 0 0 0.700627 0.703375 0.229024
30920 51.0281 12.5561 45.6534 0 0 0 1.45073 0.0770462 -0.863426
43877 46.5135 10.2516 45.9179 0 0 0 -1.83131 -0.623908 0.72659
44383 54.527 7.6623 42.5872 0 0 0 -1.24602 2.10205 -0.198299
6432 60.6167 7.72735 41.9157 -1 0 0 0.375955 1.40537 -0.496458
32244 53.5991 12.8392 45.7711 0 0 -1 0.165727 1.81067 -0.72111
1917 61.0707 14.2503 40.3166 -1 0 0 -1.2798 1.40915 -0.0791095
3788 55.1354 9.51386 45.3507 -1 0 0 0.00658757 -0.754494 -1.23588
26820 56.3319 12.5715 45.7094 -1 1 0 -0.446713 0.547304 -0.471092
6362 58.5535 15.0075 45.6216 -1 0 0 1.63664 -1.38288 -0.423317
44105 59.1998 8.00203 38.9832 0 0 0 0.23294 1.15034 -0.133438
2776 58.4295 13.2862 40.1092 -1 0 0 -0.468125 -1.36877 1.91446
29434 59.0392 11.6918 45.6491 0 0 0 0.866761 0.0935025 -0.442937
32794 53.9742 11.975 41.153 0 0 0 1.50466 1.43488 -0.56685
44195 57.7971 9.26113 38.76 0 0 0 -0.63089 0.043597 0.0341315
44798 56.7449 8.76013 45.744 0 0 0 0.449474 -0.0905933 0.457132
3339 58.1022 10.6558 45.4737 -1 0 0 -1.09289 -0.411919 0.701805
50029 59.1741 12.7427 43.8878 0 0 0 0.121278 0.525468 0.478449
31238 54.9215 13.1606 42.4867 0 0 -1 -1.46187 0.245798 -1.57434
47914 57.6619 15.1351 43.2157 0 0 0 1.1483 -0.70989 -0.0143369
47735 56.8758 10.3485 39.5822 0 0 0 -0.342566 1.13752 0.281571
47837 55.0325 15.0012 42.6066 0 0 0 -0.212409 -0.0381668 -0.106571
3329 60.733 12.2813 45.6419 -1 0 0 -0.94963 -1.17275 0.924819
33805 58.3639 11.2885 39.4939 0 0 0 -0.958694 -1.83245 -1.47614
19590 60.8253 13.8784 38.5263 -1 0 0 -0.906775 -1.05702 -0.359046
44113 54.0349 8.48769 39.0591 0 0 0 0.0978569 -0.81696 0.992137
54137 57.7987 8.60103 42.0043 0 1 0 1.68661 -0.857636 1.56725
31428 57.4142 14.5117 39.7065 0 0 -1 -0.918287 -0.556402 -0.0259936
37175 56.1061 11.0581 38.7758 0 0 0 -0.789923 -0.645732 -1.02892
5168 58.5947 11.7933 41.5355 -1 0 0 -0.41578 0.358808 -2.70202
44629 59.8775 11.1592 44.4335 0 0 0 -0.144475 -1.65045 -1.27647
3533 59.0021 14.8689 44.081 -1 0 0 -1.42316 0.277829 0.984354
53309 54.6357 12.6709 38.7551 0 1 0 0.134238 0.383522 0.175941
52333 59.8685 13.4672 45.3183 0 1 -1 -0.184643 0.396906 0.159125
29926 54.0379 10.5787 41.0334 0 0 0 -0.0890484 -0.0845625 -1.29007
43581 57.2983 9.75451 44.8209 0 0 0 0.717485 1.08332 -0.29732
47022 60.5747 11.611 39.3105 0 0 0 -0.420739 1.03921 0.213253
47198 56.2625 13.6671 43.906 0 0 0 0.640598 0.0945875 1.58891
45269 57.1999 10.4883 41.4386 0 0 0 -0.477216 -0.099951 -0.51292
2423 54.9149 14.2223 40.9555 -1 0 0 0.405072 0.399083 -0.805401
48166 55.3379 14.8291 38.8511 0 0 0 0.301688 1.53053 0.196877
43354 60.7826 12.9372 41.0764 0 0 0 0.197419 2.05231 1.15063
30613 58.0666 12.6535 38.6472 0 0 0 1.33504 -0.0541429 -0.771027
32926 55.8305 12.1022 43.4439 0 0 0 0.887358 0.26548 -0.491611
29879 54.5195 12.9375 40.2349 0 0 0 0.133099 1.59302 1.05679
41976 54.0862 8.05561 44.553 0 0 -1 1.00502 0.46718 -0.707194
45152 58.0052 14.3493 41.6922 0 0 0 1.14186 1.44339 2.10024
44413 54.33 13.7494 43.7682 0 0 0 1.21039 -1.06312 -0.779946
47510 53.6924 9.66268 43.7618 0 0 0 -1.34872 0.986831 1.20272
53252 59.4318 10.555 39.147 0 1 0 -1.04537 -0.226119 0.929545
41174 58.1092 9.72533 40.4389 0 1 0 -0.0618938 1.22874 0.787002
47204 57.5242 13.4754 43.24 0 0 0 0.561418 -0.907974 -1.43998
53291 59.7277 12.6134 40.1119 0 1 0 -0.139606 0.199341 0.79734
5801 59.8545 11.7659 42.8615 -1 0 0 0.555852 -0.796549 0.854656
44465 55.249 14.0335 44.7447 0 0 0 -0.707268 0.281778 0.0782458
6411 55.4478 8.9942 44.2261 -1 0 0 1.02734 -1.21784 -1.95683
12572 59.8306 14.5305 40.762 -1 1 0 1.41603 -0.677589 -0.282557
29293 56.0875 10.5043 45.6069 0 0 0 -0.770634 -0.226318 0.178968
40234 60.5713 9.5672 41.6987 0 1 0 0.574029 -1.08457 -2.87377
29125 59.9784 13.8142 42.4987 0 0 0 0.100534 0.623342 1.11561
54649 60.8804 9.36565 44.0804 0 1 0 0.106913 0.555773 2.16441
42127 55.1455 9.40957 43.147 0 0 -1 0.430484 1.7801 -1.3324
5891 54.9733 12.1604 45.5751 -1 0 0 -0.864305 0.837238 1.32109
5293 56.4688 13.834 42.1483 -1 0 0 -0.99581 -0.0636036 -2.46403
48928 54.4239 10.7299 38.8045 0 0 -1 0.953922 0.296412 -0.319214
30395 54.4344 12.2855 44.3019 0 0 0 -1.09202 -0.727384 1.36614
44044 58.5193 9.0254 43.7659 0 0 0 -0.0667562 0.129829 0.0860449
47270 55.9765 10.4373 42.0085 0 0 0 -0.646657 1.90745 -0.736332
32995 55.2936 9.9086 39.8745 0 0 0 0.169231 -1.35904 -0.616439
9232 53.8077 10.8949 45.7598 -1 0 0 -1.63942 -0.613222 -0.708437
47547 57.0346 11.9484 40.247 0 0 0 0.235821 1.43757 -0.38791
44400 56.0213 13.8846 39.971 0 0 0 0.563947 0.307288 1.43511
45013 59.4517 8.52074 43.0181 0 0 0 0.229281 2.20945 -0.0662294
43217 59.6348 9.15098 39.8642 0 0 0 1.08694 2.15273 -0.129497
33316 59.2045 13.8534 38.8749 0 0 0 -0.23763 -0.244951 -0.174734
32695 53.6749 14.6317 39.4796 0 0 0 -0.260394 -0.486183 0.504221
6371 55.6392 12.2857 41.7058 -1 0 0 -1.84835 0.890547 -1.47998
47120 59.7785 9.45943 45.0833 0 0 0 0.0551296 -0.715354 -1.44663
47283 55.3123 8.48108 40.2829 0 0 0 -1.31249 0.542493 1.6336
10397 58.0148 7.96296 40.1347 -1 1 0 1.58171 0.347645 0.177043
46774 56.5628 8.93467 41.2041 0 0 0 -0.615914 -0.737383 -0.292185
41486 60.4552 14.6596 43.8853 0 1 0 0.334381 -2.12249 -1.80583
53795 54.4703 10.9652 42.3567 0 1 0 0.673545 -0.129853 -1.5611
2253 57.0348 11.7994 44.828 -1 0 0 0.75939 0.959189 1.54064
47586 57.8581 12.221 43.8204 0 0 0 -0.282225 -0.28252 0.151914
2278 58.5454 10.4607 42.2741 -1 0 0 -0.781949 -1.16357 -0.118007
47108 56.7189 8.5593 39.5552 0 0 0 1.75261 0.625108 1.10966
44746 59.7374 8.124 45.1195 0 0 0 -0.508162 -0.131945 -0.41987
54665 58.8015 13.1443 42.1881 0 1 0 0.365436 0.680844 1.28172
43392 57.1644 11.5707 42.842 0 0 0 0.509011 -0.17707 0.0528593
19580 59.4082 15.1964 42.2626 -1 0 0 -0.562279 1.15901 -0.400814
13413 53.6733 11.0166 44.1976 -1 1 0 -0.702848 0.866157 -0.215636
9141 55.2881 11.223 40.6525 -1 0 0 -1.00152 1.06496 1.00378
16404 53.7583 15.1717 41.0335 0 0 0 -0.910504 0.999864 -0.885728
33075 56.5677 15.2065 41.1446 0 0 0 1.14554 -0.214407 -0.271948
42082 58.1027 12.535 45.8379 0 0 -1 1.24 0.732783 0.846084
51339 56.8029 8.13253 43.5188 0 0 0 0.118855 0.0366324 0.22335
44928 55.2487 10.9232 44.0512 0 0 0 -1.08675 0.315922 0.54184
